cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
375965.7072,0.0019324,0.0170446499018507,0.0124507389161794,-7.600000000000112e-05,75.067,14.762,0.98858,38.871,5.5043,95,61.8
379403.292,0.0019182,0.0170507284393756,0.0124507389161794,-5.1900000000000814e-05,76.723,14.783,0.99116,38.871,5.5444,95,62.0
382864.6932,0.0019057,0.0167988107036392,0.0124507389161794,-4.090000000000082e-05,76.945,14.784,1.009,38.871,5.5847,95,62.2
386349.98640000005,0.0018689,0.0168000922448165,0.0124507389161794,-4.960000000000095e-05,75.908,14.817,1.0118,38.871,5.6252,95,62.4
389859.2472,0.0018944,0.0166438868820712,0.0124507389161794,-9.250000000000034e-05,74.683,14.803,1.0243,38.871,5.6659,95,62.6
393378.7644,0.0018828,0.0168108816781107,0.0124507389161794,-6.590000000000083e-05,73.393,14.832,1.017,38.871,5.7066,95,62.8
396902.7907,0.0018257,0.0167808554369893,0.0124507389161794,-7.78000000000011e-05,71.683,14.872,1.0217,38.871,5.7473,95,63.0
400457.7472,0.0018398,0.0165750827468482,0.0124507389161794,-0.0001092,69.896,14.867,1.0373,38.871,5.7883,95,63.2
404022.9537,0.0017911,0.0169019607842861,0.0124507389161794,-0.0001242,68.453,14.928,1.02,38.871,5.8293,95,63.4
407585.5966,0.0017852,0.0170094132309734,0.0124507389161794,-7.760000000000153e-05,67.497,14.952,1.0163,38.871,5.8702,95,63.6
411186.2055,0.0017586,0.0169801462904633,0.0124507389161794,-5.3100000000001873e-05,67.559,14.972,1.0208,38.871,5.9115,95,63.8
414775.1368,0.0017481,0.0169544434689022,0.0124507389161794,-4.2200000000000206e-05,67.875,14.988,1.0251,38.871,5.9524,95,64.0
418388.2545,0.0017867,0.0169141673945826,0.0124507389161794,-3.580000000000054e-05,68.018,14.992,1.0303,38.871,5.9935,95,64.2
422004.654,0.0017489,0.017144165358423,0.0124507389161794,-2.5299999999999656e-05,68.021,15.043,1.0192,38.871,6.0345,95,64.4
425637.379,0.0017494,0.0171764705882072,0.0124507389161794,2.199999999999958e-05,67.617,15.053,1.02,38.871,6.0755,95,64.6
429275.2212,0.0017333,0.0172324144020124,0.0124507389161794,-2.6899999999999668e-05,66.066,15.075,1.0193,38.871,6.1166,95,64.8
432964.5674,0.0017701,0.0171837398373704,0.0124507389161794,-2.4399999999999807e-05,63.559,15.059,1.025,38.871,6.1582,95,65.0
436637.828,0.0017598,0.0171008037183804,0.0124507389161794,-3.999999999998368e-06,60.735,15.069,1.0327,38.871,6.1996,95,65.2
440313.4032,0.0017245,0.0173867504582066,0.0124507389161794,-1.539999999999816e-05,58.23,15.121,1.0184,38.871,6.2408,95,65.4
443978.7786,0.0017454,0.0172765018813784,0.0124507389161794,-8.56999999999973e-05,57.394,15.117,1.0276,38.871,6.2818,95,65.6
447647.16,0.0017179,0.0175111504656672,0.0124507389161794,-6.439999999999768e-05,58.722,15.166,1.0164,38.871,6.3227,95,65.8
451289.412,0.0016844,0.0177827603387846,0.0124507389161794,-4.199999999999789e-05,61.034,15.222,1.0035,38.871,6.363,95,66.0
454941.6584,0.0016954,0.017534058610184,0.0124507389161794,-3.879999999999784e-05,64.396,15.214,1.0203,38.871,6.4033,95,66.2
458596.1082,0.0016825,0.0176559372641374,0.0124507389161794,-2.1599999999998103e-05,67.428,15.251,1.0159,38.871,6.4434,95,66.4
462267.0665,0.0017066,0.0176689266646725,0.0124507389161794,-1.9999999999821458e-07,69.153,15.257,1.0177,38.871,6.4835,95,66.6
465934.464,0.0016963,0.0175526563463188,0.0124507389161794,8.700000000001712e-06,69.139,15.265,1.0271,38.871,6.5235,95,66.8
469604.7066,0.0016842,0.0175913308675335,0.0124507389161794,4.5100000000001e-05,67.596,15.291,1.0274,38.871,6.5634,95,67.0
473271.1536,0.0017041,0.0174163783160043,0.0124507389161794,-1.340000000000229e-05,64.57,15.282,1.0404,38.871,6.6032,95,67.2
476961.8304,0.0017276,0.0171578350807324,0.0124507389161794,-4.3900000000001785e-05,61.27,15.267,1.0587,38.871,6.6432,95,67.4
480634.168,0.0016932,0.0170793085122744,0.0124507389161794,2.4999999999973774e-06,58.995,15.291,1.0663,38.871,6.6829,95,67.6
484294.1768,0.0016524,0.0169325172338914,0.0124507389161794,-5.300000000002377e-06,59.144,15.31,1.0783,38.871,6.7222,95,67.8
487964.3872,0.0016867,0.0169334196811038,0.0124507389161794,-4.550000000000181e-05,61.482,15.311,1.0809,38.871,6.7616,95,68.0
491650.2344,0.0016988,0.0168518688584552,0.0124507389161794,-3.9700000000001446e-05,66.313,15.33,1.0889,38.871,6.8008,95,68.2
495323.832,0.0016821,0.0168947255639989,0.0124507389161794,3.319999999999739e-05,72.41,15.365,1.0889,38.871,6.8396,95,68.4
498970.6344,0.0016535,0.0170566293658604,0.0124507389161794,-2.850000000000155e-05,79.413,15.418,1.0813,38.871,6.8778,95,68.6
502612.3289,0.0016856,0.0169214107022745,0.0124507389161794,-2.210000000000192e-05,85.496,15.42,1.0926,38.871,6.9157,95,68.8
506234.3517,0.0016582,0.0169858870967482,0.0124507389161794,-1.910000000000178e-05,89.331,15.46,1.0912,38.871,6.9531,95,69.0
509880.6859,0.0016767,0.0169509821808414,0.0124507389161794,3.660000000000128e-05,90.325,15.466,1.0962,38.871,6.9907,95,69.2
513522.1827,0.001663,0.0170683282934465,0.0124507389161794,-3.1999999999997566e-05,89.431,15.503,1.0913,38.871,7.0281,95,69.4
517202.6823,0.0016901,0.0167774782868871,0.0124507389161794,-2.229999999999785e-05,86.28,15.479,1.113,38.871,7.0659,95,69.6
520878.8025,0.0016536,0.0168633456445112,0.0124507389161794,-7.799999999997869e-06,81.881,15.515,1.1101,38.871,7.1037,95,69.8
524564.5995,0.0016359,0.0169008376114309,0.0124507389161794,4.4000000000001246e-05,76.057,15.535,1.1103,38.871,7.1415,95,70.0
528297.22,0.0016689,0.0168926807363914,0.0124507389161794,5.500000000000203e-05,69.606,15.526,1.1135,38.871,7.18,95,70.2
532069.176,0.001707,0.0167169030732613,0.0124507389161794,7.050000000000148e-05,65.596,15.51,1.128,38.871,7.219,95,70.4
535843.4991,0.0017451,0.0165311297656282,0.0124507389161794,6.650000000000166e-05,64.489,15.493,1.1436,38.871,7.2579,95,70.6
539590.5702,0.0017241,0.0165632555565024,0.0124507389161794,1.840000000000242e-05,66.252,15.523,1.1443,38.871,7.2963,95,70.8
543324.944,0.0017024,0.0169764117226337,0.0124507389161794,2.4000000000002257e-05,70.32,15.591,1.1192,38.871,7.3343,95,71.0
547031.7419,0.0016873,0.0171761346558202,0.0124507389161794,-2.53000000000005e-05,75.001,15.634,1.109,38.871,7.3717,95,71.2
550785.1825,0.001731,0.0169042138809948,0.0124507389161794,3.339999999999874e-05,79.34,15.615,1.1296,38.871,7.4095,95,71.4
554533.408,0.0017198,0.0167512542293537,0.0124507389161794,5.149999999999854e-05,82.709,15.636,1.1428,38.871,7.447,95,71.6
558291.3084999999,0.0017575,0.0165845719552705,0.0124507389161794,0.0002059999999999,84.027,15.628,1.1572,38.871,7.4845,95,71.8
562058.8341,0.0017539,0.0165562344032117,0.0109357776874691,0.0001687999999999,83.538,15.644,1.1621,23.137,7.5221,95,72.0
565873.5599999999,0.0018933,0.0159211576022448,0.0109357776874691,0.0001660999999999,81.368,15.552,1.2117,23.137,7.56,95,72.2
569698.04,0.0018998,0.0157737367147574,0.0109357776874691,0.0001218999999999,79.248,15.56,1.2263,23.137,7.598,95,72.4
573487.2586,0.0018859,0.0159603357471802,0.0109357776874691,0.0001025999999999,77.937,15.604,1.2152,23.137,7.6354,95,72.6
577293.501,0.0018794,0.015881376231673,0.0109357776874691,-5.210000000000029e-05,77.378,15.614,1.2246,23.137,7.673,95,72.8
581132.1528,0.0018565,0.0159209666884172,0.0109357776874691,-4.490000000000043e-05,76.674,15.648,1.2248,23.137,7.7108,95,73.0
584972.8084,0.0018412,0.0160036561075877,0.0109357776874691,-4.480000000000037e-05,76.036,15.677,1.2217,23.137,7.7486,95,73.2
588823.1408,0.0018549,0.015911796536775,0.0109357776874691,-2.450000000000065e-05,74.826,15.68,1.232,23.137,7.7864,95,73.4
592698.2999999999,0.0018411,0.0159407948093864,0.0109357776874691,-5.600000000001058e-06,73.888,15.707,1.233,23.137,7.8244,95,73.6
596590.775,0.0018549,0.0159593996328474,0.0109357776874691,-1.0600000000001e-05,72.778,15.723,1.2348,23.137,7.8625,95,73.8
600485.103,0.0018509,0.0159818274960015,0.0109357776874691,-2.600000000000061e-05,71.922,15.748,1.2363,23.137,7.9006,95,74.0
604397.0471,0.0018306,0.0158340660218796,0.0109357776874691,-3.5900000000001144e-05,71.702,15.758,1.2511,23.137,7.9387,95,74.2
608310.768,0.0018289,0.0160006981927334,0.0109357776874691,-6.310000000000077e-05,72.565,15.797,1.2413,23.137,7.9768,95,74.4
612226.9036,0.0018052,0.0160967854929322,0.0109357776874691,-5.310000000000089e-05,74.173,15.839,1.2371,23.137,8.0147,95,74.6
616129.7868,0.0017918,0.0162369526907737,0.0109357776874691,3.599999999998331e-06,75.638,15.88,1.2295,23.137,8.0523,95,74.8
620057.6244,0.0017978,0.0162222402334032,0.0109357776874691,-3.310000000000133e-05,76.101,15.894,1.2338,23.137,8.0901,95,75.0
624035.1348,0.0018342,0.0131360740158711,0.0109357776874691,-2.570000000000084e-05,75.222,15.156,1.5276,23.137,8.1369,95,75.2
628009.464,0.0017958,0.0130055810545682,0.0109357776874691,-6.040000000000049e-05,72.58,15.184,1.5469,23.137,8.1836,95,75.4
632018.4396,0.0017795,0.0130244322462458,0.0109357776874691,-0.0013529599999999,68.981,15.17,1.5485,23.137,8.2308,95,75.6
636023.574,0.0017314,0.013056111577438,0.0109357776874691,-0.0014168699999999,65.004,15.166,1.5487,23.137,8.278,95,75.8
638286.3424,0.00044484,0.0181878069229575,0.0109357776874691,-0.0013795999999999,61.081,16.277,1.1132,23.137,8.3041,95,76.0
640479.6031999999,0.00041733,0.0192327163423204,0.0109357776874691,-0.0013643599999999,47.059,16.271,1.0535,23.137,8.3296,95,76.2
642679.3296,0.0004162,0.0192966593699132,0.0109357776874691,-0.0013241699999999,23.53,16.238,1.0507,23.137,8.3556,95,76.4
644870.5466,0.00041514,0.019234294020953,0.0109357776874691,-3.966999999999952e-05,8.1645,16.209,1.0548,23.137,8.3818,95,76.6
647046.048,0.00040723,0.019520833333302,0.0109357776874691,-1.3439999999999866e-05,3.8482,16.219,1.04,23.137,8.408,95,76.8
649240.1498,0.00040517,0.0196660212971609,0.0109357776874691,-1.6899999999999814e-05,11.75,16.223,1.033,23.137,8.4341,95,77.0
651421.5196,0.00040389,0.0200282458041514,0.0109357776874691,-1.1649999999999524e-05,27.013,16.25,1.0149,23.137,8.4598,95,77.2
653607.2529999999,0.0003993,0.0201625693893402,0.0109357776874691,-9.29999999999696e-07,42.058,16.262,1.0088,23.137,8.4851,95,77.4
655795.2077,0.00040349,0.0203232141667992,0.0109357776874691,4.860000000000206e-06,51.124,16.268,1.0014,23.137,8.5103,95,77.6
657984.6240000001,0.0004063,0.0206418066268314,0.0109357776874691,-1.069999999999675e-06,51.161,16.275,0.98659,23.137,8.5355,95,77.8
660189.2265,0.00041003,0.0205184745142313,0.0109357776874691,2.6700000000002328e-06,41.927,16.245,0.99317,23.137,8.5611,95,78.0
662370.324,0.00040282,0.020234196685488,0.0109357776874691,1.760000000000219e-06,27.291,16.211,1.0077,23.137,8.5866,95,78.2
664550.0088,0.00040197,0.019921239341242,0.0109357776874691,4.13000000000015e-06,14.106,16.171,1.0242,23.137,8.6124,95,78.4
666713.5523999999,0.00040525,0.0197781437705551,0.0109357776874691,-1.1999999999975702e-07,8.5792,16.148,1.0322,23.137,8.6382,95,78.6
668895.456,0.00041043,0.0195842520691215,0.0109357776874691,7.600000000000092e-06,12.977,16.128,1.0431,23.137,8.664,95,78.8
671064.9831999999,0.00040991,0.0197183098591232,0.0109357776874691,6.990000000000146e-06,24.55,16.14,1.0366,23.137,8.6894,95,79.0
673229.9829999999,0.00041042,0.0196742336795888,0.0109357776874691,1.4090000000000504e-05,37.083,16.138,1.0396,23.137,8.7145,95,79.2
675390.5826,0.00040896,0.0196134802746851,0.0109357776874691,1.831000000000048e-05,44.605,16.134,1.0435,23.137,8.7393,95,79.4
677583.495,0.00041934,0.0197610087168777,0.0109357776874691,1.1310000000000574e-05,43.736,16.129,1.0363,23.137,8.7645,95,79.6
679798.9072,0.00042874,0.0196770373215228,0.0109357776874691,-0.0001599599999999,35.508,16.101,1.0414,23.137,8.7902,95,79.8
681998.024,0.00042122,0.0197068716962682,0.0109357776874691,-0.0001623799999999,24.064,16.088,1.0405,23.137,8.8159,95,80.0
683902.1159999999,0.00025046,0.0212553228964478,0.0109357776874691,-0.0001816599999999,15.091,16.307,0.96517,23.137,8.838,95,80.2
685798.3202999999,0.00024658,0.0214690979595874,0.0109357776874691,-0.0001896299999999,11.137,16.295,0.95587,23.137,8.8601,95,80.4
687681.1075,0.00023768,0.0217677121105707,0.0109357776874691,-0.0001877299999999,13.808,16.31,0.94314,23.137,8.8819,95,80.6
689566.0128,0.00023911,0.0218663600194105,0.0109357776874691,-1.0430000000000478e-05,21.184,16.312,0.93919,23.137,8.9036,95,80.8
691454.2723000001,0.00023349,0.0217339173243235,0.0109357776874691,-8.100000000005807e-07,29.436,16.307,0.94522,23.137,8.9251,95,81.0
693344.8035,0.00024003,0.02162930217868,0.0109357776874691,5.109999999999728e-06,34.072,16.295,0.9501,23.137,8.9465,95,81.2
695242.9844,0.00024577,0.0212742470185674,0.0109357776874691,5.299999999997784e-07,32.65,16.263,0.96627,23.137,8.9681,95,81.4
697148.7652,0.00024279,0.0210007795717784,0.0109357776874691,8.52999999999967e-06,25.711,16.236,0.97917,23.137,8.9899,95,81.6
699069.8520000001,0.00023964,0.0208910914549784,0.0109357776874691,1.8799999999997656e-06,17.255,16.217,0.98471,23.137,9.012,95,81.8
700973.8872,0.00024202,0.0209227213263298,0.0109357776874691,1.3999999999976898e-07,11.864,16.206,0.98354,23.137,9.0341,95,82.0
702871.0893000001,0.00024191,0.0209414230197614,0.0109357776874691,-3.170000000000386e-06,12.518,16.201,0.98298,23.137,9.0561,95,82.2
704779.608,0.00024591,0.0213795012891356,0.0109357776874691,1.0769999999999407e-05,18.478,16.222,0.96315,23.137,9.078,95,82.4
706674.936,0.00023962,0.0216562406910552,0.0109357776874691,1.191999999999942e-05,26.231,16.239,0.95115,23.137,9.0996,95,82.6
708564.885,0.00025041,0.0216456582632674,0.0109357776874691,1.0989999999999427e-05,31.875,16.227,0.952,23.137,9.121,95,82.8
710472.8175,0.00025394,0.0218994904047689,0.0109357776874691,8.58999999999943e-06,33.193,16.234,0.94127,23.137,9.1425,95,83.0
712364.9304,0.0002529,0.0220341518667727,0.0109357776874691,1.3839999999999718e-05,29.4,16.23,0.93582,23.137,9.1639,95,83.2
714247.5186,0.0002545,0.0217851233850427,0.0109357776874691,7.129999999999821e-06,22.107,16.2,0.9469,23.137,9.1854,95,83.4
716145.2232,0.00025346,0.0213703538768673,0.0109357776874691,5.979999999999836e-06,15.186,16.164,0.96559,23.137,9.2072,95,83.6
718059.4476000001,0.00025754,0.0211902830959864,0.0109357776874691,3.0499999999998768e-06,12.562,16.144,0.97411,23.137,9.2292,95,83.8
719966.8574999999,0.00025992,0.0211590876487947,0.0060852040530365,1.469999999999904e-06,15.511,16.139,0.97594,23.777,9.2511,95,84.0
721853.3648000001,0.00025595,0.021239041175668,0.0060852040530365,-3.190000000000387e-06,22.28,16.146,0.97258,23.777,9.2726,95,84.2
723759.4493,0.00025597,0.0215287907202515,0.0060852040530365,-7.340000000000294e-06,29.343,16.162,0.9598,23.777,9.2941,95,84.4
725658.819,0.00025027,0.0216527529005547,0.0060852040530365,-6.310000000000354e-06,33.155,16.168,0.95469,23.777,9.3155,95,84.6
727568.5956,0.0002502,0.0217159199904403,0.0060852040530365,-1.60000000000042e-06,31.151,16.161,0.95222,23.777,9.3369,95,84.8
729459.2048,0.00025361,0.0218440450292136,0.0060852040530365,4.7099999999995305e-06,23.949,16.152,0.94694,23.777,9.3584,95,85.0
731357.0169,0.00025435,0.0217053043812341,0.0060852040530365,-3.540000000000897e-06,15.612,16.127,0.9533,23.777,9.3801,95,85.2
733279.1811,0.00026068,0.0214190855624749,0.0060852040530365,-1.2200000000000817e-05,11.204,16.096,0.96635,23.777,9.4021,95,85.4
735153.8832,0.00024673,0.0218361105251672,0.0060852040530365,-7.1600000000008666e-06,12.936,16.126,0.9482,23.777,9.4236,95,85.6
737017.1645,0.000238,0.0220933870955879,0.0060852040530365,-4.480000000000883e-06,19.34,16.143,0.93746,23.777,9.4447,95,85.8
738875.2704,0.00024645,0.0220054309920199,0.0060852040530365,-7.650000000000877e-06,26.754,16.133,0.94151,23.777,9.4656,95,86.0
740736.0576,0.00024987,0.0218105090346165,0.0060852040530365,5.6299999999998334e-06,31.572,16.119,0.95023,23.777,9.4864,95,86.2
742605.6957,0.00025303,0.0214686866803679,0.0060852040530365,5.459999999999868e-06,31.325,16.093,0.96567,23.777,9.5073,95,86.4
744484.1921999999,0.00025236,0.0213011086231206,0.0060852040530365,-4.449999999999982e-06,25.558,16.073,0.97358,23.777,9.5283,95,86.6
746335.0908,0.00024346,0.0211932369617047,0.0060852040530365,-5.270000000000006e-06,17.928,16.059,0.97885,23.777,9.5493,95,86.8
748161.7077,0.000242,0.0210811652799572,0.0060852040530365,-1.255999999999987e-05,13.084,16.043,0.98437,23.777,9.5701,95,87.0
749998.7890999999,0.0002446,0.0209565826047392,0.0060852040530365,-1.3499999999999894e-05,13.252,16.028,0.99054,23.777,9.5909,95,87.2
751815.1086,0.00024047,0.0209295059164685,0.0060852040530365,-2.9100000000000814e-06,18.357,16.03,0.99214,23.777,9.6113,95,87.4
753632.3665,0.00023886,0.0210154605795339,0.0060852040530365,2.959999999999859e-06,25.063,16.037,0.98832,23.777,9.6317,95,87.6
755454.213,0.00024055,0.0210533071222175,0.0060852040530365,-2.5100000000000497e-06,30.361,16.037,0.98686,23.777,9.6519,95,87.8
757302.4008,0.00024496,0.0212126779346962,0.0060852040530365,-1.3700000000000877e-06,31.879,16.037,0.97976,23.777,9.6723,95,88.0
759124.432,0.00024209,0.0208502572433986,0.0060852040530365,-1.090000000000081e-06,29.291,16.007,0.99711,23.777,9.6926,95,88.2
760955.2719999999,0.0002391,0.0207758907758561,0.0060852040530365,-6.419999999999983e-06,23.656,15.994,1.001,23.777,9.713,95,88.4
762783.2975999999,0.00023777,0.0205590696448234,0.0060852040530365,-3.2700000000000606e-06,17.625,15.969,1.0118,23.777,9.7336,95,88.6
764627.9072,0.00023413,0.0204725829725494,0.0060852040530365,-1.2179999999999927e-05,14.574,15.957,1.0164,23.777,9.7544,95,88.8
766465.591,0.00024169,0.0203231790665554,0.0060852040530365,-1.882999999999983e-05,15.927,15.938,1.0242,23.777,9.7751,95,89.0
768282.6082,0.00022991,0.0204277864991816,0.0060852040530365,-1.2899999999999472e-05,20.878,15.954,1.0192,23.777,9.7954,95,89.2
770096.6532000001,0.00022027,0.0207230514095842,0.0060852040530365,-9.489999999999557e-06,26.683,15.978,1.005,23.777,9.8154,95,89.4
771927.3948,0.00022487,0.0204975564957517,0.0060852040530365,-1.98699999999994e-05,30.299,15.955,1.0163,23.777,9.8356,95,89.6
773741.4399,0.00022464,0.0203917539223988,0.0060852040530365,-1.663999999999944e-05,30.062,15.944,1.0219,23.777,9.8557,95,89.8
775564.3029,0.00022182,0.0203647614394718,0.0060852040530365,-9.269999999999535e-06,25.796,15.934,1.0235,23.777,9.8759,95,90.0
777370.3840000001,0.00021327,0.0228020383151239,0.0060852040530365,-1.3919999999999804e-05,19.8,16.203,0.93018,23.777,9.896,95,90.2
779167.4736,0.000211,0.0235272544924753,0.0060852040530365,-9.869999999999846e-06,14.578,16.192,0.89074,23.777,9.9161,95,90.4
780973.3073999999,0.00021095,0.0237565969543926,0.0060852040530365,-1.3899999999999674e-06,12.781,16.189,0.88172,23.777,9.9363,95,90.6
782770.0735,0.00021477,0.0235560003147854,0.0060852040530365,3.92999999999994e-06,15.552,16.176,0.88937,23.777,9.9565,95,90.8
784589.7538,0.00022043,0.0239198675874209,0.0060852040530365,1.7899999999999663e-06,21.132,16.187,0.87605,23.777,9.9766,95,91.0
786402.5322,0.0002172,0.024249119843858,0.0060852040530365,-4.400000000001713e-07,26.568,16.2,0.86443,23.777,9.9966,95,91.2
788169.056,0.00021279,0.0245293025722141,0.0060852040530365,-3.660000000000112e-06,29.412,16.21,0.85476,23.777,10.016,95,91.4
789993.776,0.00021051,0.0247421180337955,0.0060852040530365,-4.810000000000097e-06,28.724,16.211,0.84761,23.777,10.036,95,91.6
791809.44,0.00021111,0.0248212264280688,0.0060852040530365,0.0013075999999999,24.867,16.203,0.84511,23.777,10.056,95,91.8
793615.988,0.00021562,0.0247588816513563,0.0060852040530365,0.0012383099999999,19.643,16.186,0.84744,23.777,10.076,95,92.0
797524.679,0.0015248,0.0159686858706189,0.0060852040530365,0.0012277899999999,16.139,14.96,1.3157,23.777,10.121,95,92.2
801378.105,0.0014511,0.0157124017119342,0.0060852040530365,0.0012261899999999,27.939,15.023,1.3396,23.777,10.165,95,92.4
805196.832,0.0014383,0.0157657320872077,0.0060852040530365,0.0012192799999999,46.988,15.047,1.3375,23.777,10.208,95,92.6
808981.25,0.0014373,0.0159759509944591,0.0060852040530365,-8.569999999999966e-05,65.394,15.077,1.3223,23.777,10.25,95,92.8
812711.143,0.0014349,0.0159747383252617,0.0060852040530365,-8.100000000000827e-06,77.082,15.082,1.3248,23.777,10.291,95,93.0
816534.326,0.0014391,0.0158327732556495,0.0060852040530365,7.099999999999972e-06,80.489,15.056,1.3391,23.777,10.333,95,93.2
820351.25,0.001443,0.0157042513863022,0.0060852040530365,7.799999999999925e-06,75.918,15.027,1.3525,23.777,10.375,95,93.4
824230.4879999999,0.0014454,0.0155623003973578,0.0060852040530365,-1.0899999999999775e-05,64.965,14.989,1.3673,23.777,10.418,95,93.6
828003.14,0.0014451,0.0154704018191747,0.0060852040530365,-6.699999999999888e-05,50.144,14.953,1.3779,23.777,10.46,95,93.8
831906.296,0.001424,0.0154869823772385,0.0060852040530365,-6.029999999999908e-05,36.072,14.932,1.3789,23.777,10.504,95,94.0
835633.402,0.0013721,0.0159069502280191,0.0060852040530365,-6.159999999999902e-05,28.958,14.978,1.3448,23.777,10.546,95,94.2
839453.564,0.0013827,0.0157469321772163,0.0060852040530365,-3.139999999999948e-05,30.905,14.944,1.3609,23.777,10.589,95,94.4
843298.3439999999,0.0013838,0.0157912804668532,0.0060852040530365,-5.129999999999919e-05,40.275,14.944,1.3594,23.777,10.632,95,94.6
847168.0,0.0014137,0.0158113374016422,0.0060852040530365,8.799999999999956e-06,53.079,14.931,1.3601,23.777,10.675,95,94.8
850994.1020000001,0.0013727,0.0159544792515046,0.0060852040530365,1.7599999999999825e-05,64.247,14.97,1.3503,23.777,10.717,95,95.0
854755.374,0.0013809,0.0160470419113985,0.0060852040530365,1.790000000000001e-05,70.847,14.966,1.3449,23.777,10.758,95,95.2
858600.0,0.0014003,0.0157924854505858,0.0060852040530365,-3.079999999999934e-05,71.625,14.925,1.3689,23.777,10.8,95,95.4
862437.7320000001,0.0014017,0.0157801418439524,0.0060852040530365,1.1800000000000114e-05,67.355,14.913,1.3724,23.777,10.842,95,95.6
866268.444,0.0013829,0.0156304034581944,0.0060852040530365,-1.689999999999969e-05,59.32,14.895,1.388,23.777,10.884,95,95.8
870081.084,0.0013845,0.0154234681807246,0.0115275349649719,-4.34999999999992e-05,50.257,14.853,1.409,31.601,10.926,95,96.0
873875.4,0.001364,0.0153656126482032,0.0115275349649719,-9.020000000000206e-05,43.08,14.836,1.4168,31.601,10.968,95,96.2
877752.8759999999,0.0013568,0.0154176093514147,0.0115275349649719,-1.4100000000002975e-05,40.023,14.828,1.4144,31.601,11.011,95,96.4
881474.364,0.0013115,0.0154752627228533,0.0115275349649719,-5.000000000003162e-06,42.012,14.849,1.4115,31.601,11.052,95,96.6
885369.905,0.0013688,0.0154727388444764,0.0115275349649719,4.62999999999961e-05,47.376,14.812,1.4141,31.601,11.095,95,96.8
889211.491,0.0013795,0.0154834228124523,0.0115275349649719,1.609999999999657e-05,53.916,14.806,1.4156,31.601,11.137,95,97.0
893056.773,0.0014103,0.0153317971277432,0.0115275349649719,8.760000000000058e-05,59.17,14.773,1.4321,31.601,11.179,95,97.2
896928.193,0.0013729,0.0155320951909993,0.0115275349649719,0.0001272999999999,62.613,14.809,1.4161,31.601,11.221,95,97.4
900712.236,0.0013991,0.0155832979676338,0.0115275349649719,0.0004715999999999,62.587,14.796,1.4138,31.601,11.262,95,97.6
904568.688,0.0014961,0.0154195486620375,0.0115275349649719,0.0115406999999998,59.287,14.768,1.4313,31.601,11.304,95,97.8
908669.034,0.0018511,0.0155232544530867,0.0115275349649719,0.1274770999999981,53.576,14.785,1.4241,31.601,11.349,95,98.0
912189.796,0.012951,0.0165582311297031,0.0115275349649719,0.246920900000005,47.631,15.851,1.3372,31.601,11.387,95,98.2
911694.875,0.12885,0.0288449016798436,0.0115275349649719,0.3685439000000031,41.39,16.508,0.7679,31.601,11.375,95,98.4
911233.704,0.24832,0.0303331187713584,0.0115275349649719,0.4918189000000015,20.695,16.47,0.73017,31.601,11.364,95,98.6
910829.234,0.37004,0.0303782651833477,0.0115275349649719,0.6088289999999998,10.347,16.452,0.72903,31.601,11.354,95,98.8
910332.465,0.49367,0.0310080232997021,0.0115275349649719,0.6235299999999997,5.1737,16.457,0.71417,31.601,11.343,95,99.0
909834.948,0.62178,0.0313742714915144,0.0115275349649719,0.6339200000000003,2.5869,16.458,0.70578,31.601,11.332,95,99.2
909394.362,0.75238,0.0316531095575673,0.0115275349649719,0.6452600000000002,0.0,16.454,0.69951,31.601,11.322,95,99.4
908964.448,0.88224,0.0310632208097598,0.0115275349649719,0.6562299999999998,0.0,16.437,0.71274,31.601,11.312,95,99.6
908453.487,1.0153,0.0314858535289578,0.0115275349649719,0.6629199999999997,0.0,16.445,0.70312,31.601,11.301,95,99.8
908022.22,1.1499,0.0324479884298504,0.0115275349649719,0.6700199999999998,0.077404,16.461,0.68222,31.601,11.291,95,100.0
899523.6,1.2847,0.0324233003795509,0.0115275349649719,0.6789600000000001,4.8611,15.607,0.67873,31.601,11.28,95,100.2
891118.9,1.4224,0.0319934693238306,0.0115275349649719,0.6848,0.78523,15.58,0.68191,31.601,11.27,95,100.4
882649.305,1.5612,0.0323818936942604,0.0115275349649719,0.6907000000000002,0.0,15.57,0.66776,31.601,11.259,95,100.6
874272.28,1.7001,0.0324692704702792,0.0115275349649719,0.7014999999999999,0.0,15.554,0.66006,31.601,11.249,95,100.8
865831.71,1.8406,0.0324061358803737,0.0115275349649719,0.7124999999999997,0.0,15.537,0.65538,31.601,11.238,95,101.0
857482.36,1.9862,0.0326557529675623,0.0115275349649719,0.7251000000000007,0.0,15.526,0.64445,31.601,11.228,95,101.2
849070.8150000001,2.1349,0.0335559489324279,0.0115275349649719,0.7404000000000004,0.0,15.526,0.6214,31.601,11.217,95,101.4
840674.12,2.2863,0.0339027552141379,0.0115275349649719,0.7584000000000002,0.0,15.514,0.60939,31.601,11.206,95,101.6
832377.816,2.4405,0.0349165188116017,0.0115275349649719,0.7672000000000001,0.0,15.514,0.58616,31.601,11.196,95,101.8
824021.3200000001,2.599,0.0369718630900242,0.0115275349649719,0.7734999999999996,0.0,15.527,0.54839,31.601,11.185,95,102.0
823590.8439999999,2.7534,0.0376948608934459,0.0115275349649719,0.7779999999999996,0.0,15.529,0.53628,31.601,11.174,95,102.2
